HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
102000205,317,45.8792325,-68.70709689,697.283
102000301,301,46.01178314,-68.28787263,956.701
102000302,147,46.03750955,-68.10535608,431.783
102000303,64,45.81609687,-67.94129851,261.873
102000304,160,45.56301288,-67.89901911,610.343
102000305,193,45.63404615,-68.11390961,721.019
102000306,234,45.75782098,-68.3162936,606.595
102000307,133,45.44792497,-68.24391579,326.797
102000401,389,45.23890033,-69.57328551,683.339
102000402,234,45.16291696,-69.24941896,466.095
102000403,512,45.34693411,-69.34182101,907.426
102000404,472,45.44702537,-69.11131745,863.298
102000405,144,45.43820195,-68.78691222,417.993
102000406,175,45.31073111,-68.84211978,425.913
102000501,140,45.64738991,-68.43592547,416.96
102000502,272,45.40440354,-68.50781678,774.13
102000503,372,45.20703167,-68.31623313,1028.378
102000504,244,45.11275053,-68.54945495,679.934
102000505,332,45.05015075,-68.84340919,792.296
102000506,148,44.87391985,-68.55681792,328.441
102000507,201,44.94114484,-68.99194914,565.924
102000508,98,44.78102942,-68.96599512,394.398
102000509,194,44.57563164,-69.01739109,436.34
102000510,374,44.61324607,-68.70816249,783.577
103000101,35,45.50447055,-70.61669401,177.266
103000102,115,45.53099965,-70.37638372,467.334
103000103,175,45.68574414,-70.20341851,865.648
103000104,109,45.67821791,-69.94048466,359.143
103000105,288,45.67511373,-69.5554371,1428.321
103000106,385,45.44431096,-69.86930385,833.844
103000201,96,45.28763906,-70.61898483,523.788
103000202,60,45.06060074,-70.53087804,374.139
103000203,63,45.16909657,-70.31831917,447.256
103000204,113,45.40519868,-70.39615443,502.969
103000205,94,45.34979502,-70.15915517,423.794
103000301,115,45.20916363,-70.0014465,402.818
103000302,87,45.16106365,-69.80496611,235.187
103000303,101,44.99624765,-69.85430669,287.516
103000304,31,45.04966423,-70.23719518,220.455
103000305,32,44.94367116,-70.2693945,201.467
103000306,39,44.89501435,-70.11866996,168.871
103000307,46,45.06135903,-70.05355164,264.943
103000308,68,44.89073013,-69.96327688,181.567
103000309,53,44.85431517,-70.40618462,476.128
103000310,35,44.74358947,-70.18525425,348.096
103000311,45,44.58694236,-70.18881868,283.026
103000312,148,44.69102411,-69.99987679,433.698
103000313,80,44.76897527,-69.82482905,206.722
103000314,83,44.92030993,-69.71527993,370.764
103000315,145,44.72859411,-69.63436287,484.1
103000316,235,45.01819195,-69.37197553,584.918
103000317,97,44.89266874,-69.38892902,231.63
103000318,136,44.92533891,-69.23431453,328.829
103000319,103,44.75507998,-69.24883076,365.654
103000320,117,44.62537306,-69.29221159,369.187
103000321,216,44.53685037,-69.51061049,572.363
103000322,209,44.53919064,-69.83413733,541.682
103000323,195,44.24049438,-69.93679136,561.537
103000324,325,44.2825893,-69.74234194,764.266
104000101,173,44.97937176,-70.75802564,1235.058
104000102,44,44.7211703,-70.96899633,316.483
104000103,94,45.14414803,-71.01839803,630.262
104000104,63,44.95481674,-71.15115387,505.318
104000105,26,44.81919876,-71.21336547,165.921
104000106,159,44.62019086,-71.13960339,695.871
104000201,137,44.38981723,-71.15408171,400.583
104000202,165,44.41457679,-70.87620601,798.679
104000203,56,44.64818853,-70.75600249,425.412
104000204,89,44.63198023,-70.61744497,531.608
104000205,114,44.56783519,-70.4010001,629.305
104000206,112,44.4567691,-70.14009303,526.344
104000207,56,44.3602774,-70.34951703,462.442
104000208,40,44.21681109,-70.22053212,214.308
104000209,152,44.16789069,-70.42298766,917.255
104000210,278,44.07797023,-70.02339137,680.743
105000101,87,45.7757112,-67.76711609,344.552
105000102,209,45.67642471,-67.4726392,720.73
105000103,257,45.27330317,-67.95437452,591.82
105000104,101,45.32948344,-67.76344479,275.017
105000105,117,45.43698881,-67.63145553,393.675
105000106,169,45.20252316,-67.70152515,485.196
105000107,242,45.44985478,-67.46402009,575.97
105000108,342,45.20041037,-67.23747438,877.557
105000201,118,45.04521174,-67.58178737,380.408
105000202,148,44.87937137,-67.44565787,423.727
105000203,127,45.09196479,-67.95908822,287.59
105000204,100,44.96594122,-67.93194095,266.642
105000205,108,44.94140682,-67.69017238,279.078
105000206,148,44.83118703,-67.74372228,456.959
105000207,32,44.64233876,-67.29495213,353.163
105000208,75,44.58441373,-67.61045626,841.662
105000209,225,44.66263768,-67.82461711,543.244
105000210,378,44.707191,-68.01533611,765.578
105000211,163,44.43549883,-67.9637711,569.499
105000212,558,44.83597622,-68.35591772,1254.101
105000213,172,44.51906,-68.48127092,322.401
105000214,251,44.50539457,-68.20917227,747.42
105000215,151,44.26712571,-68.28865445,1051.718
105000216,74,44.40069031,-68.69704645,196.197
105000217,27,44.14732839,-68.5569791,732.858
105000218,128,44.47895483,-69.08132678,237.747
105000219,306,44.05559899,-68.93309707,2768.013
105000301,329,44.17723909,-69.19805575,722.759
105000302,127,43.96992556,-69.37749471,869.493
105000303,190,43.99772006,-69.52129758,601.697
105000304,309,44.29194829,-69.50420318,654.464
105000305,121,43.87920992,-69.70210125,352.535
105000306,122,43.89084672,-69.78093976,345.201
105000401,1,45.39176275,-67.15303028,442.647
105000402,24,45.11643385,-67.02531116,207.504
105000403,0,45.27461182,-66.74937047,3113.204
105000404,113,44.99072828,-67.35223683,339.123
105000405,78,45.01355411,-67.23412774,138.566
105000406,104,44.87199105,-67.14204912,482.873
105000407,2,45.03793553,-66.9867771,236.838
105000408,0,45.03529684,-66.62412685,996.147
105000409,24,44.76617966,-67.05068083,287.903
105000410,0,44.6943555,-66.67301727,3424.484
106000101,435,44.03008377,-70.62390405,1142.6
106000102,189,43.9244952,-70.21219527,425.765
106000103,354,43.75812102,-70.4116274,532.203
106000104,65,43.64078759,-70.36887993,135.903
106000105,190,43.54950698,-70.29976195,380.276
106000106,118,43.74607937,-70.01999724,1071.518
106000201,81,44.1478749,-71.33073763,492.764
106000202,138,44.00446018,-71.27900559,295.744
106000203,107,44.05747326,-71.08604576,361.361
106000204,232,44.09719094,-70.95421073,732.702
106000205,195,43.94536202,-70.81672119,297.769
106000206,228,43.87222687,-71.34572509,393.97
106000207,107,43.69549924,-71.10394328,230.848
106000208,112,43.82932526,-71.15323516,228.315
106000209,241,43.78321838,-70.90889783,318.449
106000210,437,43.66074388,-70.81985078,480.976
106000211,462,43.60791812,-70.58252933,571.795
106000301,87,43.41665766,-70.5554049,168.963
106000302,272,43.4434253,-70.69256516,327.887
106000303,49,43.38906686,-70.38273975,197.222
106000304,97,43.30660865,-70.73517702,224.424
106000305,366,43.41886789,-70.92724202,629.05
106000306,274,43.29319337,-71.04449123,480.814
106000307,417,43.1159619,-71.1565754,553.686
106000308,167,42.99599439,-71.08735793,330.493
106000309,203,43.12261084,-70.92746647,290.746
106000310,163,42.96851859,-70.77770907,528.075
106000311,197,43.15839978,-70.61078551,743.992
107000101,74,44.09952725,-71.57780483,302.391
107000102,238,43.9854794,-71.68558104,464.212
107000103,282,43.85114822,-71.86650034,552.757
107000104,185,43.84895906,-71.6176124,349.476
107000105,61,43.73758671,-71.55780017,168.862
107000106,113,43.66075238,-71.8116209,255.576
107000107,138,43.57115146,-71.90061408,227.509
107000108,235,43.54913231,-71.68084182,327.926
107000201,301,43.62399519,-71.31855773,937.593
107000202,150,43.52248782,-71.52483809,319.578
107000301,366,42.91213747,-71.98576836,573.562
107000302,441,43.11805843,-72.04601407,312.796
107000303,153,43.1609181,-71.78966788,216.561
107000304,220,43.30207718,-71.89183186,384.647
107000305,186,43.4065831,-71.83061786,349.625
107000306,75,43.27163663,-71.69705571,141.929
107000401,228,42.56069261,-71.82075363,342.573
107000402,386,42.46278527,-71.73808535,541.471
107000403,109,42.66729333,-71.73728889,188.029
107000404,166,42.69925718,-71.58700008,307.04
107000501,215,42.32957099,-71.46309644,420.955
107000502,388,42.43279706,-71.48873826,615.748
107000601,93,43.37936181,-71.63790174,173.068
107000602,111,43.32613621,-71.46607166,236.768
107000603,150,43.20793204,-71.55469958,268.302
107000604,168,43.4193538,-71.27623253,258.86
107000605,207,43.21914789,-71.33243024,403.807
107000606,364,43.04137336,-71.70260813,563.29
107000607,153,42.99943706,-71.36646454,181.204
107000608,146,43.00539971,-71.48134053,277.439
107000609,277,42.84463903,-71.71640507,570.853
107000610,90,42.81015028,-71.51280178,157.304
107000611,116,42.80441801,-71.20330726,200.482
107000612,427,42.6955756,-71.36467974,687.257
107000613,94,42.56548167,-71.21956993,202.53
107000614,223,42.81645972,-70.99711634,481.844
108010101,84,45.10047983,-71.25054122,441.711
108010102,43,45.14330681,-71.36950607,240.445
108010103,129,45.05071242,-71.52008815,583.46
108010104,39,44.86049259,-71.49108636,422.81
108010105,45,44.835841,-71.75017357,375.851
108010106,55,44.69404131,-71.60038325,344.233
108010107,121,44.59541937,-71.35616633,653.83
108010108,63,44.42756366,-71.43136935,348.654
108010109,53,44.55218877,-71.62222616,291.787
108010201,48,44.661436,-71.96732222,380.246
108010202,51,44.52548449,-71.85148895,335.519
108010203,53,44.52475865,-72.013285,256.375
108010204,55,44.42288228,-72.10495337,333.468
108010301,47,44.37469417,-71.58051067,193.959
108010302,148,44.2997087,-72.00973076,594.738
108010303,40,44.20023279,-71.67950723,240.465
108010304,67,44.29089006,-71.65510813,372.136
108010305,109,44.15448592,-71.88762366,430.983
108010306,45,44.22868572,-72.2104364,259.563
108010307,83,44.06722075,-72.01479835,311.297
108010401,85,44.07608593,-72.27283255,403.2
108010402,171,43.89471321,-72.10384005,368.475
108010403,153,43.88600268,-72.29696821,354.593
108010404,115,43.73306112,-72.2427084,213.164
108010501,267,43.81972721,-72.757967,700.965
108010502,107,43.97777864,-72.69948361,354.698
108010503,77,43.98478484,-72.57353296,192.133
108010504,85,43.96835682,-72.4762192,270.873
108010505,179,43.77915573,-72.44453973,325.066
108010601,243,43.65370179,-72.11121425,504.244
108010602,210,43.63798717,-72.5647596,578.355
108010603,356,43.52224068,-72.4081738,491.964
108010604,746,43.39645279,-72.18413453,713.888
108010605,368,43.4066337,-72.61548658,528.935
108010606,143,43.24697229,-72.60469081,302.777
108010607,312,43.29148862,-72.39269333,303.141
108010701,87,43.1482552,-72.57290633,201.991
108010702,261,43.17995512,-72.32390473,263.15
108010703,112,43.19978085,-72.85498545,592.494
108010704,248,43.01191569,-72.69736067,492.797
108010705,289,42.93249562,-72.5396126,648.704
108020101,375,43.13151701,-72.216888,263.627
108020102,217,42.95636228,-72.15768561,257.888
108020103,149,42.87646575,-72.24414267,284.185
108020104,142,42.78907113,-72.36902429,286.854
108020105,147,42.69308971,-72.49251038,320.876
108020106,507,42.37558824,-72.62290138,985.302
108020107,140,42.20426066,-72.56924841,237.739
108020201,144,42.71759092,-72.01911352,291.569
108020202,346,42.63262022,-72.20274612,716.202
108020301,123,42.89178701,-72.93794603,608.871
108020302,196,42.65274236,-72.91608172,439.634
108020303,93,42.73578564,-72.77623467,240.624
108020304,98,42.70085851,-72.66538537,231.893
108020305,70,42.5479169,-72.6859577,197.206
108020401,247,42.4125966,-72.29555834,559.045
108020402,374,42.34519554,-72.15565358,563.86
108020403,464,42.19337656,-72.17460049,549.98
108020404,123,42.17274294,-72.4669498,198.987
108020501,228,42.01215161,-72.60573501,406.458
108020502,139,41.97890264,-72.48422487,294.381
108020503,46,41.76262679,-72.75211309,199.994
108020504,91,41.81110419,-72.49360087,199.748
108020505,144,41.7405055,-72.59274498,391.037
108020506,140,41.55551397,-72.73162161,282.099
108020507,122,41.50530658,-72.56942736,184.543
108020508,157,41.59900027,-72.42581231,385.878
108020509,387,41.42240504,-72.39007041,465.141
108020601,294,42.43168256,-72.92819697,581.907
108020602,100,42.31200836,-73.03225421,247.56
108020603,364,42.1712704,-72.78488994,514.09
108020701,89,41.96686213,-73.1179488,225.381
108020702,173,42.03293322,-73.01774916,387.804
108020703,79,42.03073238,-72.96422972,171.052
108020704,170,41.79540973,-72.9358915,395.953
108020705,59,41.98622212,-72.83249472,187.283
108020706,48,41.86062361,-72.76966639,203.977
109000101,112,42.73913044,-70.91119833,225.335
109000102,193,42.62184448,-70.98832402,402.94
109000103,52,42.67937862,-70.69544995,302.128
109000104,65,42.49081409,-71.02736462,114.655
109000105,40,42.44323671,-71.13052387,171.562
109000106,304,42.14955547,-71.4070859,396.545
109000107,157,42.35182811,-71.16995705,438.264
109000108,227,42.18494692,-71.17363991,303.328
109000109,169,42.22104686,-70.97453496,252.074
109000110,149,42.4414669,-70.80439954,1260.39
109000201,496,42.09451714,-70.64437136,1067.08
109000202,125,41.75363824,-70.30832638,3649.923
109000203,75,41.71833764,-70.73861459,1004.989
109000204,49,41.57534483,-70.92955075,475.192
109000205,176,41.51649151,-71.05519252,428.655
109000206,26,41.4527134,-70.61557097,1245.384
109000207,20,41.33802342,-70.14355863,952.161
109000301,503,42.19337526,-71.76636064,531.584
109000302,512,42.01353611,-71.55388384,697.09
109000401,240,42.05157078,-70.95943699,356.27
109000402,104,41.89806533,-70.92593932,465.447
109000403,184,41.99061474,-71.21202981,220.897
109000404,143,41.93016321,-71.32857018,144.272
109000405,171,41.89218694,-71.50302163,192.211
109000406,422,41.76044838,-71.60084202,600.361
109000407,98,41.81362803,-71.27412194,181.333
109000408,273,41.82125787,-71.10907108,419.538
109000409,288,41.60102753,-71.37758955,992.353
109000410,0,41.40349605,-71.34572295,270.359
109000501,136,41.5746361,-71.74509475,232.219
109000502,159,41.47435957,-71.66369707,395.614
109000503,71,41.41819005,-71.81399088,156.086
109000504,88,41.28328687,-71.59468067,633.409
110000101,344,42.07150432,-72.06329649,434.144
110000102,283,42.1242983,-71.89428467,290.013
110000103,183,41.92444424,-71.82306959,197.628
110000104,183,41.88983295,-71.95462432,296.702
110000105,122,41.72304407,-71.81131677,230.418
110000106,93,41.57535347,-71.88012172,163.405
110000107,141,41.65245115,-71.96625272,300.896
110000201,222,41.85728571,-72.30741991,584.009
110000202,183,41.87501924,-72.16669812,455.365
110000203,128,41.67574198,-72.09277575,323.606
110000301,77,41.58583693,-72.18537929,253.339
110000302,211,41.44677919,-72.09337818,278.955
110000303,282,41.36743444,-72.07960236,423.209
110000401,211,41.4934186,-72.85928602,428.785
110000402,412,41.32580901,-72.64514222,578.156
110000403,229,41.35426415,-72.97097495,320.05
110000501,273,42.38312919,-73.19999565,734.723
110000502,143,42.20879374,-73.38793309,492.964
110000503,237,42.02314443,-73.31917569,598.6
110000504,128,41.7711989,-73.43232392,205.973
110000505,254,41.78135062,-73.59083261,546.629
110000506,143,41.60452271,-73.42752061,340.138
110000507,196,41.70759542,-73.2743371,402.592
110000508,282,41.46776923,-73.36728782,303.184
110000509,144,41.57669277,-73.22254823,230.519
110000510,297,41.4057361,-73.20587262,244.438
110000511,210,41.7572369,-73.12179669,363.421
110000512,380,41.52904095,-73.05600037,442.497
110000513,166,41.28526609,-73.1316605,148.24
110000601,282,41.26572137,-73.40205747,238.978
110000602,177,41.21768711,-73.45277064,165.042
110000603,331,41.21496025,-73.24089513,292.249
110000604,593,41.11005367,-73.58481606,467.107
202000101,222,44.01700725,-74.18330772,492.091
202000102,174,43.65355319,-74.34788317,520.653
202000103,267,43.80864161,-74.3331467,597.466
202000104,275,43.77538601,-74.01368484,702.774
202000105,233,43.91562911,-73.7290596,821.58
202000106,180,43.71510922,-73.80623092,644.471
202000107,118,43.47533748,-73.88630001,530.115
202000201,109,43.57671109,-74.13792338,315.968
202000202,295,43.35894113,-74.46977004,580.769
202000203,209,43.45384384,-74.29142987,453.985
202000204,102,43.22129626,-74.34625075,230.401
202000205,98,43.39585457,-74.12245694,247.282
202000206,268,43.15256029,-74.1740253,510.598
202000207,136,43.27793172,-74.02340881,392.564
202000301,22,43.24369945,-73.27255115,290.019
202000302,73,43.12555506,-73.1539574,658.246
202000303,18,43.12468257,-73.4721119,195.707
202000304,96,43.10963501,-73.85086509,640.856
202000305,82,43.23804999,-73.6972274,737.844
202000306,77,42.656507,-73.15409268,544.607
202000307,51,42.91959709,-73.20396968,409.715
202000308,52,42.76752026,-73.32165676,368.542
202000309,11,43.03007466,-73.33951454,146.256
202000310,74,42.88910146,-73.50842205,380.698
202000311,120,42.90701691,-73.691526,563.705
202000401,171,43.39036346,-75.38349154,386.079
202000402,141,43.02316579,-75.41075821,378.907
202000403,307,43.12773698,-75.29411437,680.324
202000404,274,43.48687448,-74.72722658,488.161
202000405,341,43.34370017,-75.0221946,630.007
202000406,234,43.17670137,-75.00611017,336.225
202000407,323,43.01320039,-75.03341608,603.679
202000408,398,43.19890234,-74.68598105,752.092
202000409,365,42.96986174,-74.63339746,795.16
202000410,240,42.88646714,-74.44644161,588.852
202000411,408,42.86958409,-73.94933433,967.683
202000501,14,42.21647913,-74.24089435,398.557
202000502,34,42.3745354,-74.32717908,418.691
202000503,82,42.49381774,-74.4948579,287.554
202000504,166,42.57310102,-74.40793344,350.993
202000505,153,42.65321231,-74.15707082,277.25
202000506,154,42.68161659,-74.52926073,360.351
202000507,198,42.79481991,-74.30174538,310.462
202000601,62,42.73294887,-73.5423396,249.555
202000602,185,42.71363326,-73.98704686,459.869
202000603,58,42.64447722,-73.64897448,392.269
202000604,153,42.48808684,-73.82441292,672.553
202000605,128,42.20966689,-73.67185363,490.682
202000606,165,42.47034327,-73.5543262,852.802
202000607,38,42.18247783,-73.99249421,183.471
202000608,219,42.412095,-74.05127394,887.619
202000609,103,42.05662384,-74.1893358,1098.943
202000610,159,42.07797375,-73.62066183,596.319
202000611,126,42.09721921,-73.86431373,407.862
202000701,146,41.15482644,-74.63763161,364.409
202000702,387,41.29534275,-74.4512472,623.676
202000703,115,41.60284811,-74.35850496,382.345
202000704,227,41.58416985,-74.23023849,657.483
202000705,117,41.80457431,-74.46464414,611.062
202000706,93,41.80107219,-74.13941929,438.62
202000801,192,41.79215959,-73.93748741,465.749
202000802,240,41.761831,-73.77870044,544.638
202000803,239,41.61862009,-73.7739953,502.03
202000804,250,41.41607796,-74.17774631,464.968
202000805,275,41.47636565,-74.01654564,467.266
203010101,334,41.3029901,-73.9411817,424.753
203010102,386,41.47972853,-73.64767657,449.546
203010103,579,41.30059068,-73.68549031,537.508
203010104,142,40.91118121,-73.93125531,529.921
203010201,67,40.85968131,-73.7922029,317.891
203010202,59,40.92812828,-73.76714865,169.936
203010301,254,41.12434261,-74.30523751,274.437
203010302,351,41.16421827,-74.17646073,417.033
203010303,98,40.82614029,-74.48096183,180.253
203010304,219,40.93884153,-74.47246262,354.29
203010305,204,41.04037346,-74.34955112,289.166
203010306,214,40.77191339,-74.45088269,401.503
203010307,128,40.9977912,-74.1155455,158.018
203010308,135,40.86264809,-74.17952988,349.459
203010309,412,40.97711947,-74.02019157,512.744
203010401,89,40.64977354,-74.29307917,214.856
203010402,71,40.64682555,-74.1714109,410.748
203010403,169,40.33428799,-74.11362634,324.688
203010404,70,40.4713756,-74.14002617,494.404
203010501,298,40.6380716,-74.8264707,722.371
203010502,181,40.72975476,-74.71104068,490.142
203010503,296,40.37025914,-74.64485197,737.14
203010504,144,40.34382539,-74.36308389,347.775
203010505,204,40.51910523,-74.47552411,565.574
203020101,23,40.82622998,-73.67504011,168.227
203020102,20,40.87974877,-73.48065919,217.975
203020103,35,40.89641459,-73.18647109,252.751
203020104,22,41.03710776,-72.59722016,111.557
203020201,57,40.66215731,-73.83909051,393.647
203020202,151,40.71107168,-73.55134767,591.042
203020203,67,40.81259078,-72.99916957,502.332
203020204,113,40.75323988,-73.25104562,610.952
203020205,161,40.94058813,-72.65055801,581.087
203020206,99,40.86510289,-72.58608932,466.229
203020207,29,41.08484879,-72.2367377,487.078
203020208,3,41.1833659,-71.95258124,705.484
203020209,0,40.7836482,-72.78740795,1135.293
203020300,116,41.14794787,-72.83634309,3081.284
204010101,44,42.3505622,-74.77898319,509.374
204010102,267,42.20389573,-75.12418173,669.903
204010103,278,42.0400968,-75.39494368,548.333
204010104,233,41.88419536,-75.20558873,423.158
204010105,136,41.79721882,-75.0003646,461.845
204010106,268,41.63133245,-75.05456985,469.815
204010201,108,41.90908961,-74.7844789,338.758
204010202,133,42.01947254,-74.84295554,436.373
204010203,35,42.1891116,-74.56694501,552.14
204010204,33,42.11871896,-74.76595341,409.408
204010205,140,42.05606781,-75.09935485,439.938
204010301,89,41.65013063,-75.36836554,238.899
204010302,79,41.69929826,-75.28640292,181.362
204010303,124,41.51341739,-75.33156605,212.978
204010304,84,41.38506994,-75.43389479,174.88
204010305,252,41.35287893,-75.28597202,414.025
204010306,223,41.50486459,-75.15162146,326.538
204010401,293,41.65929423,-74.7677287,540.141
204010402,81,41.55669385,-74.53399986,187.791
204010403,365,41.67662709,-74.63069785,716.552
204010404,140,41.38100482,-75.02572362,221.264
204010405,284,41.46786913,-74.81167483,402.194
204010406,211,41.20518511,-75.07572955,409.012
204010407,304,41.26874477,-74.86885447,418.174
204010408,176,40.99408842,-75.32977285,298.224
204010409,226,41.105874,-75.23173094,445.611
204010410,163,41.14144381,-74.91677492,323.055
204010501,260,41.04667443,-74.84980942,459.133
204010502,210,40.91962849,-74.91081746,405.504
204010503,44,40.76649423,-75.29810752,206.969
204010504,45,40.73609274,-75.04619593,148.334
204010505,143,40.84846914,-74.82191992,403.187
204010506,211,40.76671006,-75.17931209,563.713
204010507,120,40.45571695,-75.26328709,290.07
204010508,69,40.24598269,-74.65175934,238.31
204010509,320,40.4655328,-74.99080033,805.526
204010601,211,41.12448716,-75.49872663,334.207
204010602,329,41.20083266,-75.60328812,473.353
204010603,306,40.94683028,-75.76223595,822.074
204010604,133,40.91536463,-75.54018917,287.322
204010605,53,40.85016067,-75.40727095,202.81
204010606,56,40.64220426,-75.61754961,213.236
204010607,86,40.56071723,-75.59605937,278.404
204010608,215,40.74409705,-75.5420562,915.328
204020101,205,40.11398204,-74.53805266,374.786
204020102,143,40.27952323,-75.15788313,346.684
204020103,107,40.21310618,-74.96792455,254.258
204020104,171,40.13309261,-74.75984368,432.56
204020201,236,39.95553682,-74.55585384,383.376
204020202,322,39.88632299,-74.7535733,434.946
204020203,95,40.06791422,-74.97104705,325.221
204020204,160,39.94742985,-75.04152577,466.816
204020205,473,39.82488186,-75.14107614,593.979
204020206,497,39.85244486,-75.37505486,777.742
204020301,152,40.75383593,-75.99532579,354.695
204020302,193,40.69156451,-76.19354622,531.632
204020303,147,40.56134692,-75.83438883,559.787
204020304,247,40.4022981,-76.18813226,569.942
204020305,71,40.37880563,-75.72572784,237.171
204020306,329,40.30617157,-75.88768932,717.971
204020307,77,40.16574517,-75.7090711,181.075
204020308,356,40.33930447,-75.44464876,937.684
204020309,54,40.13964876,-75.20834642,164.94
204020310,270,40.10439031,-75.4418542,696.717
204020400,56,39.25513501,-75.27727045,1073.593
204020501,177,40.05517275,-75.71843204,319.509
204020502,134,39.95926143,-75.82944398,349.601
204020503,203,39.78713546,-75.74186761,417.257
204020504,163,39.85314014,-75.60312053,170.92
204020505,134,39.70782596,-75.69141864,200.045
204020506,30,39.77914841,-75.50414788,46.225
204020507,69,39.57900494,-75.62297714,204.482
204020508,241,39.42168886,-75.6465358,249.421
204020601,453,39.63463291,-75.39998691,387.253
204020602,293,39.55111422,-75.40898648,183.39
204020603,222,39.44141698,-75.25770512,276.596
204020604,187,39.59355299,-75.09130563,468.227
204020605,250,39.38441357,-75.02044289,528.708
204020606,695,39.34601465,-75.25300744,690.248
204020607,105,39.1298297,-74.92236458,559.755
204020701,97,39.31764105,-75.61789455,192.662
204020702,481,39.22988397,-75.49748327,457.698
204020703,126,39.11026244,-75.51260462,228.105
204020704,159,39.01121425,-75.50606009,341.573
204020705,243,38.92932355,-75.37385118,425.265
204020706,169,38.79025429,-75.26857624,321.413
204030101,142,40.26260156,-74.11001424,371.793
204030102,109,40.12047863,-74.19860247,234.66
204030103,252,40.00240471,-74.29449433,497.001
204030104,422,39.89295858,-74.20892825,611.616
204030105,261,39.73047548,-74.48643925,488.075
204030106,990,39.66527848,-74.62494831,979.056
204030107,752,39.59198165,-74.31938391,511.961
204030108,0,39.96066404,-74.08615463,773.835
204030201,154,39.62715281,-74.86562886,451.912
204030202,118,39.45772693,-74.72622929,448.873
204030203,61,39.30806489,-74.77815444,264.456
204030204,151,39.28570198,-74.62563337,626.605
204030205,1,39.07145592,-74.71939514,491.14
204030301,80,38.69450538,-75.16144682,240.983
204030302,256,38.58108936,-75.20659312,477.244
204030303,114,38.4410059,-75.15786388,343.593
204030304,57,38.19508026,-75.259293,351.087
204030305,123,37.97878299,-75.41665671,494.432
204030306,0,38.2391334,-75.17243205,810.084
